index	SUBID_tissue	SUBJID
2281	GTEX-13X6J_Thyroid	GTEX-13X6J
2282	GTEX-13X6J_Heart	GTEX-13X6J
2283	GTEX-13X6J_Blood_Vessel	GTEX-13X6J
2284	GTEX-13X6J_Esophagus	GTEX-13X6J
2285	GTEX-13X6J_Liver	GTEX-13X6J
2286	GTEX-13X6J_Stomach	GTEX-13X6J
2287	GTEX-13X6J_Colon	GTEX-13X6J
2288	GTEX-13X6J_Pituitary	GTEX-13X6J
2289	GTEX-13X6K_Brain	GTEX-13X6K
2290	GTEX-13X6K_Adipose_Tissue	GTEX-13X6K
2291	GTEX-13X6K_Muscle	GTEX-13X6K
2292	GTEX-13X6K_Nerve	GTEX-13X6K
2293	GTEX-13X6K_Blood_Vessel	GTEX-13X6K
2294	GTEX-13X6K_Skin	GTEX-13X6K
2295	GTEX-13X6K_Lung	GTEX-13X6K
2296	GTEX-13X6K_Heart	GTEX-13X6K
2297	GTEX-13X6K_Esophagus	GTEX-13X6K
2298	GTEX-13X6K_Colon	GTEX-13X6K
2299	GTEX-13X6K_Pituitary	GTEX-13X6K
2310	GTEX-1445S_Brain	GTEX-1445S
2311	GTEX-1445S_Muscle	GTEX-1445S
2312	GTEX-1445S_Blood_Vessel	GTEX-1445S
2313	GTEX-1445S_Heart	GTEX-1445S
2314	GTEX-1445S_Adipose_Tissue	GTEX-1445S
2315	GTEX-1445S_Salivary_Gland	GTEX-1445S
2316	GTEX-1445S_Pituitary	GTEX-1445S
2374	GTEX-145LS_Brain	GTEX-145LS
2375	GTEX-145LS_Skin	GTEX-145LS
2376	GTEX-145LS_Adipose_Tissue	GTEX-145LS
2377	GTEX-145LS_Blood_Vessel	GTEX-145LS
2378	GTEX-145LS_Muscle	GTEX-145LS
2379	GTEX-145LS_Lung	GTEX-145LS
2380	GTEX-145LS_Heart	GTEX-145LS
2381	GTEX-145LS_Esophagus	GTEX-145LS
2382	GTEX-145LS_Ovary	GTEX-145LS
2383	GTEX-145LS_Uterus	GTEX-145LS
2384	GTEX-145LS_Vagina	GTEX-145LS
2385	GTEX-145LS_Colon	GTEX-145LS
2386	GTEX-145LS_Pituitary	GTEX-145LS
2437	GTEX-145MF_Blood_Vessel	GTEX-145MF
2438	GTEX-145MF_Adipose_Tissue	GTEX-145MF
2439	GTEX-145MF_Skin	GTEX-145MF
2440	GTEX-145MF_Lung	GTEX-145MF
2441	GTEX-145MF_Liver	GTEX-145MF
2442	GTEX-145MF_Esophagus	GTEX-145MF
2443	GTEX-145MF_Testis	GTEX-145MF
2444	GTEX-145MF_Breast	GTEX-145MF
2445	GTEX-145MF_Pituitary	GTEX-145MF
2446	GTEX-145MF_Brain	GTEX-145MF
2447	GTEX-145MG_Brain	GTEX-145MG
2448	GTEX-145MG_Adipose_Tissue	GTEX-145MG
2449	GTEX-145MG_Muscle	GTEX-145MG
2450	GTEX-145MG_Thyroid	GTEX-145MG
2451	GTEX-145MG_Skin	GTEX-145MG
2463	GTEX-145MI_Brain	GTEX-145MI
2464	GTEX-145MI_Muscle	GTEX-145MI
2465	GTEX-145MI_Adipose_Tissue	GTEX-145MI
2466	GTEX-145MI_Skin	GTEX-145MI
2467	GTEX-145MI_Thyroid	GTEX-145MI
2468	GTEX-145MI_Ovary	GTEX-145MI
2571	GTEX-147F4_Blood	GTEX-147F4
2572	GTEX-147F4_Brain	GTEX-147F4
2573	GTEX-147F4_Blood_Vessel	GTEX-147F4
2574	GTEX-147F4_Skin	GTEX-147F4
2575	GTEX-147F4_Muscle	GTEX-147F4
2576	GTEX-147F4_Testis	GTEX-147F4
2577	GTEX-147F4_Thyroid	GTEX-147F4
2578	GTEX-147F4_Lung	GTEX-147F4
2579	GTEX-147F4_Heart	GTEX-147F4
2580	GTEX-147F4_Liver	GTEX-147F4
2581	GTEX-147F4_Adrenal_Gland	GTEX-147F4
2582	GTEX-147F4_Breast	GTEX-147F4
2583	GTEX-147F4_Pituitary	GTEX-147F4
2584	GTEX-147GR_Blood	GTEX-147GR
2585	GTEX-147GR_Brain	GTEX-147GR
2586	GTEX-147GR_Muscle	GTEX-147GR
2587	GTEX-147GR_Adipose_Tissue	GTEX-147GR
2588	GTEX-147GR_Skin	GTEX-147GR
2589	GTEX-147GR_Testis	GTEX-147GR
2590	GTEX-147GR_Thyroid	GTEX-147GR
2591	GTEX-147GR_Lung	GTEX-147GR
2592	GTEX-147GR_Liver	GTEX-147GR
2593	GTEX-147GR_Colon	GTEX-147GR
2594	GTEX-147GR_Pituitary	GTEX-147GR
2608	GTEX-148VI_Blood	GTEX-148VI
2609	GTEX-148VI_Lung	GTEX-148VI
2610	GTEX-148VI_Heart	GTEX-148VI
2611	GTEX-148VI_Thyroid	GTEX-148VI
2612	GTEX-148VI_Liver	GTEX-148VI
2613	GTEX-148VI_Pancreas	GTEX-148VI
2614	GTEX-148VI_Esophagus	GTEX-148VI
2615	GTEX-148VI_Skin	GTEX-148VI
2616	GTEX-148VI_Adipose_Tissue	GTEX-148VI
2675	GTEX-14ABY_Blood	GTEX-14ABY
2676	GTEX-14ABY_Brain	GTEX-14ABY
2677	GTEX-14ABY_Muscle	GTEX-14ABY
2678	GTEX-14ABY_Skin	GTEX-14ABY
2679	GTEX-14ABY_Adipose_Tissue	GTEX-14ABY
2680	GTEX-14ABY_Testis	GTEX-14ABY
2681	GTEX-14ABY_Prostate	GTEX-14ABY
2682	GTEX-14ABY_Thyroid	GTEX-14ABY
2683	GTEX-14ABY_Lung	GTEX-14ABY
2684	GTEX-14ABY_Breast	GTEX-14ABY
2685	GTEX-14ABY_Pituitary	GTEX-14ABY
2832	GTEX-14DAQ_Blood	GTEX-14DAQ
2833	GTEX-14DAQ_Brain	GTEX-14DAQ
2834	GTEX-14DAQ_Skin	GTEX-14DAQ
2835	GTEX-14DAQ_Adipose_Tissue	GTEX-14DAQ
2836	GTEX-14DAQ_Muscle	GTEX-14DAQ
2837	GTEX-14DAQ_Nerve	GTEX-14DAQ
2838	GTEX-14DAQ_Blood_Vessel	GTEX-14DAQ
2839	GTEX-14DAQ_Thyroid	GTEX-14DAQ
2840	GTEX-14DAQ_Lung	GTEX-14DAQ
2841	GTEX-14DAQ_Heart	GTEX-14DAQ
2842	GTEX-14DAQ_Esophagus	GTEX-14DAQ
2843	GTEX-14DAQ_Liver	GTEX-14DAQ
2844	GTEX-14DAQ_Adrenal_Gland	GTEX-14DAQ
2845	GTEX-14DAQ_Ovary	GTEX-14DAQ
2846	GTEX-14DAQ_Vagina	GTEX-14DAQ
2847	GTEX-14DAQ_Colon	GTEX-14DAQ
2848	GTEX-14DAQ_Stomach	GTEX-14DAQ
2849	GTEX-14DAQ_Pituitary	GTEX-14DAQ
2935	GTEX-14H4A_Blood	GTEX-14H4A
2936	GTEX-14H4A_Adrenal_Gland	GTEX-14H4A
2937	GTEX-14H4A_Heart	GTEX-14H4A
2938	GTEX-14H4A_Blood_Vessel	GTEX-14H4A
2939	GTEX-14H4A_Muscle	GTEX-14H4A
2940	GTEX-14H4A_Adipose_Tissue	GTEX-14H4A
2941	GTEX-14H4A_Esophagus	GTEX-14H4A
2942	GTEX-14H4A_Colon	GTEX-14H4A
2943	GTEX-14H4A_Vagina	GTEX-14H4A
2944	GTEX-14H4A_Breast	GTEX-14H4A
3009	GTEX-14LLW_Blood	GTEX-14LLW
3010	GTEX-14LLW_Brain	GTEX-14LLW
3011	GTEX-14LLW_Skin	GTEX-14LLW
3012	GTEX-14LLW_Adipose_Tissue	GTEX-14LLW
3013	GTEX-14LLW_Nerve	GTEX-14LLW
3014	GTEX-14LLW_Muscle	GTEX-14LLW
3015	GTEX-14LLW_Breast	GTEX-14LLW
3016	GTEX-14LLW_Lung	GTEX-14LLW
3017	GTEX-14LLW_Pituitary	GTEX-14LLW
3053	GTEX-14PII_Blood	GTEX-14PII
3054	GTEX-14PII_Skin	GTEX-14PII
3055	GTEX-14PII_Adipose_Tissue	GTEX-14PII
3056	GTEX-14PII_Nerve	GTEX-14PII
3057	GTEX-14PII_Blood_Vessel	GTEX-14PII
3058	GTEX-14PII_Muscle	GTEX-14PII
3059	GTEX-14PII_Thyroid	GTEX-14PII
3060	GTEX-14PII_Heart	GTEX-14PII
3086	GTEX-14PJ4_Blood	GTEX-14PJ4
3087	GTEX-14PJ4_Adipose_Tissue	GTEX-14PJ4
3088	GTEX-14PJ4_Skin	GTEX-14PJ4
3089	GTEX-14PJ4_Thyroid	GTEX-14PJ4
3090	GTEX-14PJ4_Adrenal_Gland	GTEX-14PJ4
3091	GTEX-14PJ4_Spleen	GTEX-14PJ4
3092	GTEX-14PJ4_Lung	GTEX-14PJ4
3093	GTEX-14PJ4_Pancreas	GTEX-14PJ4
3094	GTEX-14PJ4_Blood_Vessel	GTEX-14PJ4
3095	GTEX-14PJ4_Heart	GTEX-14PJ4
3096	GTEX-14PJ4_Prostate	GTEX-14PJ4
3097	GTEX-14PJ4_Esophagus	GTEX-14PJ4
3098	GTEX-14PJ4_Stomach	GTEX-14PJ4
3099	GTEX-14PJ4_Testis	GTEX-14PJ4
3100	GTEX-14PJ4_Colon	GTEX-14PJ4
3101	GTEX-14PJ4_Breast	GTEX-14PJ4
3102	GTEX-14PJ4_Muscle	GTEX-14PJ4
3103	GTEX-14PJ4_Nerve	GTEX-14PJ4
3184	GTEX-14PKU_Blood	GTEX-14PKU
3185	GTEX-14PKU_Skin	GTEX-14PKU
3186	GTEX-14PKU_Adipose_Tissue	GTEX-14PKU
3187	GTEX-14PKU_Thyroid	GTEX-14PKU
3188	GTEX-14PKU_Breast	GTEX-14PKU
3189	GTEX-14PKU_Spleen	GTEX-14PKU
3190	GTEX-14PKU_Pancreas	GTEX-14PKU
3191	GTEX-14PKU_Esophagus	GTEX-14PKU
3192	GTEX-14PKU_Stomach	GTEX-14PKU
3193	GTEX-14PKU_Ovary	GTEX-14PKU
3194	GTEX-14PKU_Vagina	GTEX-14PKU
3195	GTEX-14PKU_Small_Intestine	GTEX-14PKU
3196	GTEX-14PKU_Blood_Vessel	GTEX-14PKU
3208	GTEX-14PN3_Blood	GTEX-14PN3
3209	GTEX-14PN3_Skin	GTEX-14PN3
3210	GTEX-14PN3_Pancreas	GTEX-14PN3
3211	GTEX-14PN3_Spleen	GTEX-14PN3
3212	GTEX-14PN3_Adipose_Tissue	GTEX-14PN3
3213	GTEX-14PN3_Blood_Vessel	GTEX-14PN3
3214	GTEX-14PN3_Heart	GTEX-14PN3
3215	GTEX-14PN3_Thyroid	GTEX-14PN3
3216	GTEX-14PN3_Esophagus	GTEX-14PN3
3217	GTEX-14PN3_Stomach	GTEX-14PN3
3218	GTEX-14PN3_Adrenal_Gland	GTEX-14PN3
3219	GTEX-14PN3_Ovary	GTEX-14PN3
3220	GTEX-14PN3_Vagina	GTEX-14PN3
3221	GTEX-14PN3_Colon	GTEX-14PN3
3222	GTEX-14PN3_Small_Intestine	GTEX-14PN3
3223	GTEX-14PN3_Nerve	GTEX-14PN3
3269	GTEX-15CHQ_Blood	GTEX-15CHQ
3270	GTEX-15CHQ_Skin	GTEX-15CHQ
3271	GTEX-15CHQ_Brain	GTEX-15CHQ
3272	GTEX-15CHQ_Adipose_Tissue	GTEX-15CHQ
3273	GTEX-15CHQ_Blood_Vessel	GTEX-15CHQ
3274	GTEX-15CHQ_Muscle	GTEX-15CHQ
3275	GTEX-15CHQ_Thyroid	GTEX-15CHQ
3276	GTEX-15CHQ_Spleen	GTEX-15CHQ
3277	GTEX-15CHQ_Heart	GTEX-15CHQ
3278	GTEX-15CHQ_Esophagus	GTEX-15CHQ
3279	GTEX-15CHQ_Colon	GTEX-15CHQ
3280	GTEX-15CHQ_Pituitary	GTEX-15CHQ
3294	GTEX-15D1Q_Blood	GTEX-15D1Q
3295	GTEX-15D1Q_Skin	GTEX-15D1Q
3296	GTEX-15D1Q_Heart	GTEX-15D1Q
3297	GTEX-15D1Q_Lung	GTEX-15D1Q
3298	GTEX-15D1Q_Thyroid	GTEX-15D1Q
3299	GTEX-15D1Q_Blood_Vessel	GTEX-15D1Q
3300	GTEX-15D1Q_Adipose_Tissue	GTEX-15D1Q
3301	GTEX-15D1Q_Esophagus	GTEX-15D1Q
3357	GTEX-15EO6_Blood	GTEX-15EO6
3358	GTEX-15EO6_Skin	GTEX-15EO6
3359	GTEX-15EO6_Brain	GTEX-15EO6
3360	GTEX-15EO6_Thyroid	GTEX-15EO6
3361	GTEX-15EO6_Esophagus	GTEX-15EO6
3362	GTEX-15EO6_Colon	GTEX-15EO6
3363	GTEX-15EO6_Nerve	GTEX-15EO6
3364	GTEX-15EO6_Muscle	GTEX-15EO6
3365	GTEX-15EO6_Pituitary	GTEX-15EO6
3366	GTEX-15EOM_Skin	GTEX-15EOM
3367	GTEX-15EOM_Blood_Vessel	GTEX-15EOM
3368	GTEX-15EOM_Ovary	GTEX-15EOM
3369	GTEX-15EOM_Adipose_Tissue	GTEX-15EOM
3370	GTEX-15EOM_Heart	GTEX-15EOM
3371	GTEX-15EOM_Lung	GTEX-15EOM
3372	GTEX-15EOM_Esophagus	GTEX-15EOM
3373	GTEX-15EOM_Breast	GTEX-15EOM
3487	GTEX-15RJ7_Blood	GTEX-15RJ7
3488	GTEX-15RJ7_Skin	GTEX-15RJ7
3489	GTEX-15RJ7_Spleen	GTEX-15RJ7
3490	GTEX-15RJ7_Heart	GTEX-15RJ7
3491	GTEX-15RJ7_Thyroid	GTEX-15RJ7
3492	GTEX-15RJ7_Blood_Vessel	GTEX-15RJ7
3493	GTEX-15RJ7_Lung	GTEX-15RJ7
3494	GTEX-15RJ7_Pancreas	GTEX-15RJ7
3495	GTEX-15RJ7_Esophagus	GTEX-15RJ7
3496	GTEX-15RJ7_Colon	GTEX-15RJ7
3497	GTEX-15RJ7_Testis	GTEX-15RJ7
3498	GTEX-15RJ7_Liver	GTEX-15RJ7
3499	GTEX-15RJ7_Muscle	GTEX-15RJ7
3564	GTEX-15SKB_Skin	GTEX-15SKB
3565	GTEX-15SKB_Testis	GTEX-15SKB
3566	GTEX-15SKB_Nerve	GTEX-15SKB
3567	GTEX-15SKB_Blood_Vessel	GTEX-15SKB
3568	GTEX-15SKB_Lung	GTEX-15SKB
3569	GTEX-15SKB_Heart	GTEX-15SKB
3570	GTEX-15SKB_Adipose_Tissue	GTEX-15SKB
3571	GTEX-15SKB_Muscle	GTEX-15SKB
3574	GTEX-15UF6_Skin	GTEX-15UF6
3575	GTEX-15UF6_Brain	GTEX-15UF6
3576	GTEX-15UF6_Breast	GTEX-15UF6
3577	GTEX-15UF6_Blood_Vessel	GTEX-15UF6
3578	GTEX-15UF6_Muscle	GTEX-15UF6
3579	GTEX-15UF6_Thyroid	GTEX-15UF6
3580	GTEX-15UF6_Pancreas	GTEX-15UF6
3581	GTEX-15UF6_Ovary	GTEX-15UF6
3582	GTEX-15UF6_Vagina	GTEX-15UF6
3583	GTEX-15UF6_Esophagus	GTEX-15UF6
3584	GTEX-15UF6_Colon	GTEX-15UF6
3585	GTEX-15UF6_Pituitary	GTEX-15UF6
3682	GTEX-16NGA_Blood	GTEX-16NGA
3683	GTEX-16NGA_Skin	GTEX-16NGA
3684	GTEX-16NGA_Adrenal_Gland	GTEX-16NGA
3685	GTEX-16NGA_Lung	GTEX-16NGA
3686	GTEX-16NGA_Thyroid	GTEX-16NGA
3687	GTEX-16NGA_Ovary	GTEX-16NGA
3688	GTEX-16NGA_Adipose_Tissue	GTEX-16NGA
3689	GTEX-16NGA_Uterus	GTEX-16NGA
3690	GTEX-16NGA_Breast	GTEX-16NGA
3691	GTEX-16NGA_Colon	GTEX-16NGA
3692	GTEX-16NGA_Small_Intestine	GTEX-16NGA
3693	GTEX-16NGA_Esophagus	GTEX-16NGA
3694	GTEX-16NGA_Stomach	GTEX-16NGA
3695	GTEX-16NGA_Vagina	GTEX-16NGA
3696	GTEX-16NGA_Muscle	GTEX-16NGA
3697	GTEX-16NGA_Nerve	GTEX-16NGA
3698	GTEX-16NGA_Blood_Vessel	GTEX-16NGA
3717	GTEX-16XZY_Blood	GTEX-16XZY
3718	GTEX-16XZY_Skin	GTEX-16XZY
3719	GTEX-16XZY_Spleen	GTEX-16XZY
3720	GTEX-16XZY_Heart	GTEX-16XZY
3721	GTEX-16XZY_Thyroid	GTEX-16XZY
3722	GTEX-16XZY_Esophagus	GTEX-16XZY
3723	GTEX-16XZY_Muscle	GTEX-16XZY
3724	GTEX-16XZY_Nerve	GTEX-16XZY
3725	GTEX-16XZY_Blood_Vessel	GTEX-16XZY
3726	GTEX-16XZY_Adipose_Tissue	GTEX-16XZY
3727	GTEX-16XZZ_Blood	GTEX-16XZZ
3728	GTEX-16XZZ_Skin	GTEX-16XZZ
3729	GTEX-16XZZ_Brain	GTEX-16XZZ
3730	GTEX-16XZZ_Adipose_Tissue	GTEX-16XZZ
3731	GTEX-16XZZ_Nerve	GTEX-16XZZ
3732	GTEX-16XZZ_Blood_Vessel	GTEX-16XZZ
3733	GTEX-16XZZ_Muscle	GTEX-16XZZ
3734	GTEX-16XZZ_Testis	GTEX-16XZZ
3735	GTEX-16XZZ_Thyroid	GTEX-16XZZ
3736	GTEX-16XZZ_Lung	GTEX-16XZZ
3737	GTEX-16XZZ_Heart	GTEX-16XZZ
3738	GTEX-16XZZ_Esophagus	GTEX-16XZZ
3739	GTEX-16XZZ_Prostate	GTEX-16XZZ
3740	GTEX-16XZZ_Colon	GTEX-16XZZ
3741	GTEX-16XZZ_Pituitary	GTEX-16XZZ
3816	GTEX-17F96_Skin	GTEX-17F96
3817	GTEX-17F96_Nerve	GTEX-17F96
3818	GTEX-17F96_Thyroid	GTEX-17F96
3819	GTEX-17F96_Lung	GTEX-17F96
3820	GTEX-17F96_Adipose_Tissue	GTEX-17F96
3821	GTEX-17F96_Heart	GTEX-17F96
3822	GTEX-17F96_Blood_Vessel	GTEX-17F96
3823	GTEX-17F96_Liver	GTEX-17F96
3824	GTEX-17F96_Spleen	GTEX-17F96
3825	GTEX-17F96_Colon	GTEX-17F96
3826	GTEX-17F96_Breast	GTEX-17F96
3827	GTEX-17F96_Esophagus	GTEX-17F96
3828	GTEX-17F96_Muscle	GTEX-17F96
3839	GTEX-17F98_Skin	GTEX-17F98
3840	GTEX-17F98_Spleen	GTEX-17F98
3841	GTEX-17F98_Lung	GTEX-17F98
3842	GTEX-17F98_Adipose_Tissue	GTEX-17F98
3843	GTEX-17F98_Pancreas	GTEX-17F98
3844	GTEX-17F98_Breast	GTEX-17F98
3845	GTEX-17F98_Blood_Vessel	GTEX-17F98
3846	GTEX-17F98_Nerve	GTEX-17F98
3847	GTEX-17F98_Colon	GTEX-17F98
3848	GTEX-17F98_Stomach	GTEX-17F98
3849	GTEX-17F98_Muscle	GTEX-17F98
3850	GTEX-17F98_Esophagus	GTEX-17F98
3983	GTEX-17KNJ_Blood	GTEX-17KNJ
3984	GTEX-17KNJ_Skin	GTEX-17KNJ
3985	GTEX-17KNJ_Adrenal_Gland	GTEX-17KNJ
3986	GTEX-17KNJ_Adipose_Tissue	GTEX-17KNJ
3987	GTEX-17KNJ_Blood_Vessel	GTEX-17KNJ
3988	GTEX-17KNJ_Heart	GTEX-17KNJ
3989	GTEX-17KNJ_Lung	GTEX-17KNJ
3990	GTEX-17KNJ_Thyroid	GTEX-17KNJ
3991	GTEX-17KNJ_Testis	GTEX-17KNJ
3992	GTEX-17KNJ_Esophagus	GTEX-17KNJ
3993	GTEX-17KNJ_Stomach	GTEX-17KNJ
3994	GTEX-17KNJ_Small_Intestine	GTEX-17KNJ
3995	GTEX-17KNJ_Colon	GTEX-17KNJ
3996	GTEX-17KNJ_Pancreas	GTEX-17KNJ
3997	GTEX-17KNJ_Breast	GTEX-17KNJ
3998	GTEX-17KNJ_Muscle	GTEX-17KNJ
3999	GTEX-17KNJ_Salivary_Gland	GTEX-17KNJ
4041	GTEX-183WM_Blood	GTEX-183WM
4042	GTEX-183WM_Skin	GTEX-183WM
4043	GTEX-183WM_Brain	GTEX-183WM
4044	GTEX-183WM_Adipose_Tissue	GTEX-183WM
4045	GTEX-183WM_Muscle	GTEX-183WM
4046	GTEX-183WM_Nerve	GTEX-183WM
4047	GTEX-183WM_Breast	GTEX-183WM
4048	GTEX-183WM_Heart	GTEX-183WM
4049	GTEX-183WM_Esophagus	GTEX-183WM
4050	GTEX-183WM_Ovary	GTEX-183WM
4051	GTEX-183WM_Vagina	GTEX-183WM
4052	GTEX-183WM_Colon	GTEX-183WM
4053	GTEX-183WM_Thyroid	GTEX-183WM
4090	GTEX-18A67_Blood	GTEX-18A67
4091	GTEX-18A67_Skin	GTEX-18A67
4092	GTEX-18A67_Adipose_Tissue	GTEX-18A67
4093	GTEX-18A67_Muscle	GTEX-18A67
4094	GTEX-18A67_Blood_Vessel	GTEX-18A67
4095	GTEX-18A67_Salivary_Gland	GTEX-18A67
4096	GTEX-18A67_Thyroid	GTEX-18A67
4097	GTEX-18A67_Heart	GTEX-18A67
4098	GTEX-18A67_Lung	GTEX-18A67
4099	GTEX-18A67_Spleen	GTEX-18A67
4100	GTEX-18A67_Pancreas	GTEX-18A67
4101	GTEX-18A67_Testis	GTEX-18A67
4102	GTEX-18A67_Esophagus	GTEX-18A67
4103	GTEX-18A67_Colon	GTEX-18A67
4104	GTEX-18A67_Stomach	GTEX-18A67
4265	GTEX-1A8FM_Blood	GTEX-1A8FM
4266	GTEX-1A8FM_Skin	GTEX-1A8FM
4267	GTEX-1A8FM_Adipose_Tissue	GTEX-1A8FM
4268	GTEX-1A8FM_Nerve	GTEX-1A8FM
4269	GTEX-1A8FM_Muscle	GTEX-1A8FM
4270	GTEX-1A8FM_Thyroid	GTEX-1A8FM
4271	GTEX-1A8FM_Lung	GTEX-1A8FM
4272	GTEX-1A8FM_Heart	GTEX-1A8FM
4273	GTEX-1A8FM_Liver	GTEX-1A8FM
4274	GTEX-1A8FM_Esophagus	GTEX-1A8FM
4275	GTEX-1A8FM_Pancreas	GTEX-1A8FM
4276	GTEX-1A8FM_Adrenal_Gland	GTEX-1A8FM
4277	GTEX-1A8FM_Ovary	GTEX-1A8FM
4278	GTEX-1A8FM_Uterus	GTEX-1A8FM
4279	GTEX-1A8FM_Vagina	GTEX-1A8FM
4280	GTEX-1A8FM_Pituitary	GTEX-1A8FM
4294	GTEX-1A8G7_Blood	GTEX-1A8G7
4295	GTEX-1A8G7_Skin	GTEX-1A8G7
4296	GTEX-1A8G7_Brain	GTEX-1A8G7
4297	GTEX-1A8G7_Adipose_Tissue	GTEX-1A8G7
4298	GTEX-1A8G7_Muscle	GTEX-1A8G7
4299	GTEX-1A8G7_Blood_Vessel	GTEX-1A8G7
4300	GTEX-1A8G7_Nerve	GTEX-1A8G7
4301	GTEX-1A8G7_Thyroid	GTEX-1A8G7
4302	GTEX-1A8G7_Liver	GTEX-1A8G7
4303	GTEX-1A8G7_Breast	GTEX-1A8G7
4304	GTEX-1A8G7_Pituitary	GTEX-1A8G7
4354	GTEX-1AX9I_Blood	GTEX-1AX9I
4355	GTEX-1AX9I_Skin	GTEX-1AX9I
4356	GTEX-1AX9I_Brain	GTEX-1AX9I
4357	GTEX-1AX9I_Adipose_Tissue	GTEX-1AX9I
4358	GTEX-1AX9I_Muscle	GTEX-1AX9I
4359	GTEX-1AX9I_Nerve	GTEX-1AX9I
4360	GTEX-1AX9I_Thyroid	GTEX-1AX9I
4361	GTEX-1AX9I_Breast	GTEX-1AX9I
4362	GTEX-1AX9I_Lung	GTEX-1AX9I
4363	GTEX-1AX9I_Blood_Vessel	GTEX-1AX9I
4364	GTEX-1AX9I_Heart	GTEX-1AX9I
4365	GTEX-1AX9I_Esophagus	GTEX-1AX9I
4366	GTEX-1AX9I_Liver	GTEX-1AX9I
4367	GTEX-1AX9I_Testis	GTEX-1AX9I
4368	GTEX-1AX9I_Prostate	GTEX-1AX9I
4369	GTEX-1AX9I_Colon	GTEX-1AX9I
4370	GTEX-1AX9I_Pituitary	GTEX-1AX9I
4371	GTEX-1AX9J_Blood	GTEX-1AX9J
4372	GTEX-1AX9J_Skin	GTEX-1AX9J
4373	GTEX-1AX9J_Muscle	GTEX-1AX9J
4374	GTEX-1AX9J_Adipose_Tissue	GTEX-1AX9J
4375	GTEX-1AX9J_Blood_Vessel	GTEX-1AX9J
4376	GTEX-1AX9J_Nerve	GTEX-1AX9J
4377	GTEX-1AX9J_Adrenal_Gland	GTEX-1AX9J
4378	GTEX-1AX9J_Heart	GTEX-1AX9J
4379	GTEX-1AX9J_Breast	GTEX-1AX9J
4380	GTEX-1AX9J_Testis	GTEX-1AX9J
4381	GTEX-1AX9J_Prostate	GTEX-1AX9J
4382	GTEX-1AX9J_Lung	GTEX-1AX9J
4383	GTEX-1AX9J_Pancreas	GTEX-1AX9J
4384	GTEX-1AX9J_Esophagus	GTEX-1AX9J
4385	GTEX-1AX9J_Thyroid	GTEX-1AX9J
4386	GTEX-1AX9J_Colon	GTEX-1AX9J
4387	GTEX-1AX9J_Stomach	GTEX-1AX9J
4495	GTEX-1B8SG_Blood	GTEX-1B8SG
4496	GTEX-1B8SG_Skin	GTEX-1B8SG
4497	GTEX-1B8SG_Brain	GTEX-1B8SG
4498	GTEX-1B8SG_Adipose_Tissue	GTEX-1B8SG
4499	GTEX-1B8SG_Muscle	GTEX-1B8SG
4500	GTEX-1B8SG_Nerve	GTEX-1B8SG
4501	GTEX-1B8SG_Blood_Vessel	GTEX-1B8SG
4502	GTEX-1B8SG_Heart	GTEX-1B8SG
4503	GTEX-1B8SG_Thyroid	GTEX-1B8SG
4504	GTEX-1B8SG_Breast	GTEX-1B8SG
4505	GTEX-1B8SG_Liver	GTEX-1B8SG
4506	GTEX-1B8SG_Pituitary	GTEX-1B8SG
4553	GTEX-1B97J_Blood	GTEX-1B97J
4554	GTEX-1B97J_Uterus	GTEX-1B97J
4555	GTEX-1B97J_Heart	GTEX-1B97J
4556	GTEX-1B97J_Breast	GTEX-1B97J
4557	GTEX-1B97J_Blood_Vessel	GTEX-1B97J
4558	GTEX-1B97J_Thyroid	GTEX-1B97J
4559	GTEX-1B97J_Esophagus	GTEX-1B97J
4560	GTEX-1B97J_Adipose_Tissue	GTEX-1B97J
4561	GTEX-1B97J_Muscle	GTEX-1B97J
4562	GTEX-1B97J_Nerve	GTEX-1B97J
4563	GTEX-1B97J_Pancreas	GTEX-1B97J
4564	GTEX-1B97J_Stomach	GTEX-1B97J
4565	GTEX-1B97J_Spleen	GTEX-1B97J
4566	GTEX-1B97J_Salivary_Gland	GTEX-1B97J
4583	GTEX-1BAJH_Blood	GTEX-1BAJH
4584	GTEX-1BAJH_Skin	GTEX-1BAJH
4585	GTEX-1BAJH_Brain	GTEX-1BAJH
4586	GTEX-1BAJH_Muscle	GTEX-1BAJH
4587	GTEX-1BAJH_Blood_Vessel	GTEX-1BAJH
4588	GTEX-1BAJH_Nerve	GTEX-1BAJH
4589	GTEX-1BAJH_Adipose_Tissue	GTEX-1BAJH
4590	GTEX-1BAJH_Prostate	GTEX-1BAJH
4591	GTEX-1BAJH_Testis	GTEX-1BAJH
4592	GTEX-1BAJH_Breast	GTEX-1BAJH
4593	GTEX-1BAJH_Thyroid	GTEX-1BAJH
4594	GTEX-1BAJH_Heart	GTEX-1BAJH
4595	GTEX-1BAJH_Lung	GTEX-1BAJH
4596	GTEX-1BAJH_Liver	GTEX-1BAJH
4597	GTEX-1BAJH_Esophagus	GTEX-1BAJH
4598	GTEX-1BAJH_Colon	GTEX-1BAJH
4599	GTEX-1BAJH_Small_Intestine	GTEX-1BAJH
4600	GTEX-1BAJH_Adrenal_Gland	GTEX-1BAJH
4601	GTEX-1BAJH_Pituitary	GTEX-1BAJH
4612	GTEX-1C475_Blood	GTEX-1C475
