index	SUBID_tissue	SUBJID
642	GTEX-11WQC_Blood_Vessel	GTEX-11WQC
643	GTEX-11WQC_Nerve	GTEX-11WQC
644	GTEX-11WQK_Blood	GTEX-11WQK
645	GTEX-11WQK_Skin	GTEX-11WQK
646	GTEX-11WQK_Brain	GTEX-11WQK
647	GTEX-11WQK_Heart	GTEX-11WQK
648	GTEX-11WQK_Blood_Vessel	GTEX-11WQK
649	GTEX-11WQK_Muscle	GTEX-11WQK
650	GTEX-11WQK_Lung	GTEX-11WQK
651	GTEX-11WQK_Adipose_Tissue	GTEX-11WQK
652	GTEX-11WQK_Esophagus	GTEX-11WQK
653	GTEX-11WQK_Breast	GTEX-11WQK
654	GTEX-11WQK_Stomach	GTEX-11WQK
655	GTEX-11WQK_Prostate	GTEX-11WQK
656	GTEX-11WQK_Testis	GTEX-11WQK
657	GTEX-11WQK_Salivary_Gland	GTEX-11WQK
658	GTEX-11WQK_Pituitary	GTEX-11WQK
659	GTEX-11XUK_Blood	GTEX-11XUK
660	GTEX-11XUK_Skin	GTEX-11XUK
661	GTEX-11XUK_Adrenal_Gland	GTEX-11XUK
662	GTEX-11XUK_Thyroid	GTEX-11XUK
663	GTEX-11XUK_Spleen	GTEX-11XUK
664	GTEX-11XUK_Pancreas	GTEX-11XUK
665	GTEX-11XUK_Esophagus	GTEX-11XUK
666	GTEX-11XUK_Vagina	GTEX-11XUK
667	GTEX-11XUK_Small_Intestine	GTEX-11XUK
668	GTEX-11XUK_Ovary	GTEX-11XUK
669	GTEX-11XUK_Adipose_Tissue	GTEX-11XUK
670	GTEX-11XUK_Muscle	GTEX-11XUK
671	GTEX-11XUK_Nerve	GTEX-11XUK
685	GTEX-11ZTS_Esophagus	GTEX-11ZTS
686	GTEX-11ZTS_Salivary_Gland	GTEX-11ZTS
687	GTEX-11ZTS_Pituitary	GTEX-11ZTS
688	GTEX-11ZTT_Blood	GTEX-11ZTT
689	GTEX-11ZTT_Skin	GTEX-11ZTT
690	GTEX-11ZTT_Blood_Vessel	GTEX-11ZTT
691	GTEX-11ZTT_Heart	GTEX-11ZTT
692	GTEX-11ZTT_Lung	GTEX-11ZTT
693	GTEX-11ZTT_Esophagus	GTEX-11ZTT
694	GTEX-11ZTT_Thyroid	GTEX-11ZTT
695	GTEX-11ZTT_Colon	GTEX-11ZTT
696	GTEX-11ZTT_Uterus	GTEX-11ZTT
697	GTEX-11ZTT_Ovary	GTEX-11ZTT
698	GTEX-11ZTT_Salivary_Gland	GTEX-11ZTT
699	GTEX-11ZTT_Breast	GTEX-11ZTT
700	GTEX-11ZTT_Adipose_Tissue	GTEX-11ZTT
713	GTEX-11ZUS_Lung	GTEX-11ZUS
714	GTEX-11ZUS_Heart	GTEX-11ZUS
715	GTEX-11ZUS_Blood_Vessel	GTEX-11ZUS
716	GTEX-11ZUS_Adipose_Tissue	GTEX-11ZUS
717	GTEX-11ZUS_Breast	GTEX-11ZUS
718	GTEX-11ZUS_Esophagus	GTEX-11ZUS
719	GTEX-11ZUS_Nerve	GTEX-11ZUS
720	GTEX-11ZUS_Muscle	GTEX-11ZUS
721	GTEX-11ZUS_Prostate	GTEX-11ZUS
722	GTEX-11ZUS_Liver	GTEX-11ZUS
723	GTEX-11ZUS_Testis	GTEX-11ZUS
724	GTEX-11ZUS_Pituitary	GTEX-11ZUS
725	GTEX-11ZVC_Blood	GTEX-11ZVC
726	GTEX-11ZVC_Brain	GTEX-11ZVC
727	GTEX-11ZVC_Thyroid	GTEX-11ZVC
728	GTEX-11ZVC_Lung	GTEX-11ZVC
729	GTEX-11ZVC_Blood_Vessel	GTEX-11ZVC
730	GTEX-11ZVC_Heart	GTEX-11ZVC
731	GTEX-11ZVC_Liver	GTEX-11ZVC
732	GTEX-11ZVC_Ovary	GTEX-11ZVC
733	GTEX-11ZVC_Colon	GTEX-11ZVC
734	GTEX-11ZVC_Skin	GTEX-11ZVC
735	GTEX-11ZVC_Adipose_Tissue	GTEX-11ZVC
736	GTEX-11ZVC_Muscle	GTEX-11ZVC
737	GTEX-11ZVC_Nerve	GTEX-11ZVC
738	GTEX-11ZVC_Pituitary	GTEX-11ZVC
739	GTEX-1211K_Blood	GTEX-1211K
740	GTEX-1211K_Skin	GTEX-1211K
741	GTEX-1211K_Adrenal_Gland	GTEX-1211K
742	GTEX-1211K_Heart	GTEX-1211K
743	GTEX-1211K_Blood_Vessel	GTEX-1211K
744	GTEX-1211K_Spleen	GTEX-1211K
745	GTEX-1211K_Thyroid	GTEX-1211K
746	GTEX-1211K_Lung	GTEX-1211K
747	GTEX-1211K_Esophagus	GTEX-1211K
748	GTEX-1211K_Pancreas	GTEX-1211K
749	GTEX-1211K_Adipose_Tissue	GTEX-1211K
750	GTEX-1211K_Stomach	GTEX-1211K
751	GTEX-1211K_Colon	GTEX-1211K
752	GTEX-1211K_Breast	GTEX-1211K
753	GTEX-1211K_Muscle	GTEX-1211K
754	GTEX-1211K_Nerve	GTEX-1211K
755	GTEX-12126_Blood	GTEX-12126
756	GTEX-12126_Skin	GTEX-12126
757	GTEX-12126_Brain	GTEX-12126
758	GTEX-12126_Adipose_Tissue	GTEX-12126
759	GTEX-12126_Muscle	GTEX-12126
760	GTEX-12126_Nerve	GTEX-12126
761	GTEX-12126_Blood_Vessel	GTEX-12126
762	GTEX-12126_Pituitary	GTEX-12126
763	GTEX-1212Z_Blood	GTEX-1212Z
764	GTEX-1212Z_Skin	GTEX-1212Z
765	GTEX-1212Z_Brain	GTEX-1212Z
766	GTEX-1212Z_Liver	GTEX-1212Z
767	GTEX-1212Z_Testis	GTEX-1212Z
768	GTEX-1212Z_Thyroid	GTEX-1212Z
769	GTEX-1212Z_Adipose_Tissue	GTEX-1212Z
770	GTEX-1212Z_Heart	GTEX-1212Z
771	GTEX-1212Z_Blood_Vessel	GTEX-1212Z
772	GTEX-1212Z_Lung	GTEX-1212Z
773	GTEX-1212Z_Colon	GTEX-1212Z
774	GTEX-1212Z_Esophagus	GTEX-1212Z
775	GTEX-1212Z_Muscle	GTEX-1212Z
776	GTEX-1212Z_Nerve	GTEX-1212Z
777	GTEX-1212Z_Pituitary	GTEX-1212Z
778	GTEX-12584_Blood	GTEX-12584
779	GTEX-12584_Skin	GTEX-12584
780	GTEX-12584_Brain	GTEX-12584
781	GTEX-12584_Adipose_Tissue	GTEX-12584
782	GTEX-12584_Nerve	GTEX-12584
783	GTEX-12584_Blood_Vessel	GTEX-12584
784	GTEX-12584_Muscle	GTEX-12584
785	GTEX-12584_Thyroid	GTEX-12584
786	GTEX-12584_Heart	GTEX-12584
787	GTEX-12584_Lung	GTEX-12584
788	GTEX-12584_Pituitary	GTEX-12584
789	GTEX-12696_Blood	GTEX-12696
790	GTEX-12696_Skin	GTEX-12696
791	GTEX-12696_Testis	GTEX-12696
792	GTEX-12696_Thyroid	GTEX-12696
793	GTEX-12696_Blood_Vessel	GTEX-12696
794	GTEX-12696_Adrenal_Gland	GTEX-12696
795	GTEX-12696_Liver	GTEX-12696
796	GTEX-12696_Lung	GTEX-12696
797	GTEX-12696_Heart	GTEX-12696
798	GTEX-12696_Esophagus	GTEX-12696
799	GTEX-12696_Stomach	GTEX-12696
800	GTEX-12696_Adipose_Tissue	GTEX-12696
801	GTEX-12696_Colon	GTEX-12696
802	GTEX-12696_Prostate	GTEX-12696
803	GTEX-12696_Nerve	GTEX-12696
804	GTEX-12696_Muscle	GTEX-12696
805	GTEX-12696_Pituitary	GTEX-12696
806	GTEX-1269C_Blood	GTEX-1269C
807	GTEX-1269C_Skin	GTEX-1269C
808	GTEX-1269C_Thyroid	GTEX-1269C
809	GTEX-1269C_Liver	GTEX-1269C
810	GTEX-1269C_Heart	GTEX-1269C
811	GTEX-1269C_Lung	GTEX-1269C
812	GTEX-1269C_Esophagus	GTEX-1269C
813	GTEX-1269C_Ovary	GTEX-1269C
814	GTEX-1269C_Breast	GTEX-1269C
815	GTEX-1269C_Muscle	GTEX-1269C
816	GTEX-1269C_Adipose_Tissue	GTEX-1269C
817	GTEX-1269C_Blood_Vessel	GTEX-1269C
818	GTEX-1269C_Brain	GTEX-1269C
819	GTEX-1269C_Pituitary	GTEX-1269C
820	GTEX-12BJ1_Blood	GTEX-12BJ1
821	GTEX-12BJ1_Skin	GTEX-12BJ1
822	GTEX-12BJ1_Heart	GTEX-12BJ1
823	GTEX-12BJ1_Thyroid	GTEX-12BJ1
824	GTEX-12BJ1_Adrenal_Gland	GTEX-12BJ1
825	GTEX-12BJ1_Spleen	GTEX-12BJ1
826	GTEX-12BJ1_Adipose_Tissue	GTEX-12BJ1
827	GTEX-12BJ1_Lung	GTEX-12BJ1
828	GTEX-12BJ1_Pancreas	GTEX-12BJ1
829	GTEX-12BJ1_Prostate	GTEX-12BJ1
830	GTEX-12BJ1_Testis	GTEX-12BJ1
831	GTEX-12BJ1_Esophagus	GTEX-12BJ1
832	GTEX-12BJ1_Stomach	GTEX-12BJ1
833	GTEX-12BJ1_Breast	GTEX-12BJ1
834	GTEX-12BJ1_Small_Intestine	GTEX-12BJ1
835	GTEX-12BJ1_Colon	GTEX-12BJ1
836	GTEX-12BJ1_Salivary_Gland	GTEX-12BJ1
837	GTEX-12BJ1_Muscle	GTEX-12BJ1
838	GTEX-12BJ1_Nerve	GTEX-12BJ1
839	GTEX-12BJ1_Blood_Vessel	GTEX-12BJ1
840	GTEX-12C56_Blood	GTEX-12C56
841	GTEX-12C56_Skin	GTEX-12C56
842	GTEX-12C56_Blood_Vessel	GTEX-12C56
843	GTEX-12C56_Esophagus	GTEX-12C56
844	GTEX-12C56_Stomach	GTEX-12C56
845	GTEX-12C56_Colon	GTEX-12C56
846	GTEX-12C56_Adipose_Tissue	GTEX-12C56
847	GTEX-12C56_Prostate	GTEX-12C56
848	GTEX-12C56_Testis	GTEX-12C56
849	GTEX-12C56_Nerve	GTEX-12C56
850	GTEX-12C56_Muscle	GTEX-12C56
851	GTEX-12KS4_Blood	GTEX-12KS4
852	GTEX-12KS4_Skin	GTEX-12KS4
853	GTEX-12KS4_Breast	GTEX-12KS4
854	GTEX-12KS4_Adipose_Tissue	GTEX-12KS4
855	GTEX-12KS4_Blood_Vessel	GTEX-12KS4
856	GTEX-12KS4_Lung	GTEX-12KS4
857	GTEX-12KS4_Muscle	GTEX-12KS4
858	GTEX-12KS4_Esophagus	GTEX-12KS4
859	GTEX-12KS4_Nerve	GTEX-12KS4
860	GTEX-12KS4_Liver	GTEX-12KS4
861	GTEX-12KS4_Colon	GTEX-12KS4
862	GTEX-12WSA_Skin	GTEX-12WSA
863	GTEX-12WSA_Brain	GTEX-12WSA
864	GTEX-12WSA_Adipose_Tissue	GTEX-12WSA
865	GTEX-12WSA_Muscle	GTEX-12WSA
866	GTEX-12WSA_Lung	GTEX-12WSA
867	GTEX-12WSA_Heart	GTEX-12WSA
868	GTEX-12WSA_Esophagus	GTEX-12WSA
869	GTEX-12WSC_Blood	GTEX-12WSC
870	GTEX-12WSC_Skin	GTEX-12WSC
871	GTEX-12WSC_Brain	GTEX-12WSC
872	GTEX-12WSC_Adipose_Tissue	GTEX-12WSC
873	GTEX-12WSC_Muscle	GTEX-12WSC
874	GTEX-12WSC_Blood_Vessel	GTEX-12WSC
875	GTEX-12WSC_Thyroid	GTEX-12WSC
876	GTEX-12WSC_Heart	GTEX-12WSC
877	GTEX-12WSC_Pituitary	GTEX-12WSC
878	GTEX-12WSD_Blood	GTEX-12WSD
879	GTEX-12WSD_Skin	GTEX-12WSD
880	GTEX-12WSD_Brain	GTEX-12WSD
881	GTEX-12WSD_Adipose_Tissue	GTEX-12WSD
882	GTEX-12WSD_Nerve	GTEX-12WSD
883	GTEX-12WSD_Muscle	GTEX-12WSD
884	GTEX-12WSD_Lung	GTEX-12WSD
885	GTEX-12WSD_Thyroid	GTEX-12WSD
886	GTEX-12WSD_Blood_Vessel	GTEX-12WSD
887	GTEX-12WSD_Heart	GTEX-12WSD
888	GTEX-12WSD_Liver	GTEX-12WSD
889	GTEX-12WSD_Pancreas	GTEX-12WSD
890	GTEX-12WSD_Spleen	GTEX-12WSD
891	GTEX-12WSD_Esophagus	GTEX-12WSD
892	GTEX-12WSD_Adrenal_Gland	GTEX-12WSD
893	GTEX-12WSD_Stomach	GTEX-12WSD
894	GTEX-12WSD_Colon	GTEX-12WSD
895	GTEX-12WSD_Ovary	GTEX-12WSD
896	GTEX-12WSD_Uterus	GTEX-12WSD
897	GTEX-12WSD_Vagina	GTEX-12WSD
898	GTEX-12WSD_Pituitary	GTEX-12WSD
899	GTEX-12WSE_Blood	GTEX-12WSE
900	GTEX-12WSE_Skin	GTEX-12WSE
901	GTEX-12WSE_Brain	GTEX-12WSE
902	GTEX-12WSE_Lung	GTEX-12WSE
903	GTEX-12WSE_Heart	GTEX-12WSE
904	GTEX-12WSE_Blood_Vessel	GTEX-12WSE
905	GTEX-12WSE_Thyroid	GTEX-12WSE
906	GTEX-12WSE_Pituitary	GTEX-12WSE
907	GTEX-12WSF_Blood	GTEX-12WSF
908	GTEX-12WSF_Skin	GTEX-12WSF
909	GTEX-12WSF_Brain	GTEX-12WSF
910	GTEX-12WSF_Nerve	GTEX-12WSF
911	GTEX-12WSF_Muscle	GTEX-12WSF
912	GTEX-12WSF_Adipose_Tissue	GTEX-12WSF
913	GTEX-12WSF_Pituitary	GTEX-12WSF
914	GTEX-12WSG_Blood	GTEX-12WSG
915	GTEX-12WSG_Skin	GTEX-12WSG
916	GTEX-12WSG_Thyroid	GTEX-12WSG
917	GTEX-12WSG_Adipose_Tissue	GTEX-12WSG
918	GTEX-12WSG_Heart	GTEX-12WSG
919	GTEX-12WSG_Liver	GTEX-12WSG
920	GTEX-12WSG_Adrenal_Gland	GTEX-12WSG
921	GTEX-12WSG_Spleen	GTEX-12WSG
922	GTEX-12WSG_Pancreas	GTEX-12WSG
923	GTEX-12WSG_Ovary	GTEX-12WSG
924	GTEX-12WSG_Stomach	GTEX-12WSG
925	GTEX-12WSG_Uterus	GTEX-12WSG
926	GTEX-12WSG_Colon	GTEX-12WSG
956	GTEX-12WSJ_Ovary	GTEX-12WSJ
957	GTEX-12WSJ_Vagina	GTEX-12WSJ
958	GTEX-12WSJ_Colon	GTEX-12WSJ
959	GTEX-12WSJ_Muscle	GTEX-12WSJ
960	GTEX-12WSK_Blood	GTEX-12WSK
961	GTEX-12WSK_Skin	GTEX-12WSK
962	GTEX-12WSK_Spleen	GTEX-12WSK
963	GTEX-12WSK_Pancreas	GTEX-12WSK
964	GTEX-12WSK_Adrenal_Gland	GTEX-12WSK
965	GTEX-12WSK_Blood_Vessel	GTEX-12WSK
966	GTEX-12WSK_Heart	GTEX-12WSK
967	GTEX-12WSK_Lung	GTEX-12WSK
968	GTEX-12WSK_Thyroid	GTEX-12WSK
969	GTEX-12WSK_Adipose_Tissue	GTEX-12WSK
970	GTEX-12WSK_Esophagus	GTEX-12WSK
971	GTEX-12WSK_Stomach	GTEX-12WSK
972	GTEX-12WSK_Small_Intestine	GTEX-12WSK
973	GTEX-12WSK_Ovary	GTEX-12WSK
974	GTEX-12WSK_Uterus	GTEX-12WSK
975	GTEX-12WSK_Breast	GTEX-12WSK
976	GTEX-12WSK_Nerve	GTEX-12WSK
977	GTEX-12WSL_Blood	GTEX-12WSL
978	GTEX-12WSL_Skin	GTEX-12WSL
979	GTEX-12WSL_Liver	GTEX-12WSL
980	GTEX-12WSL_Adrenal_Gland	GTEX-12WSL
981	GTEX-12WSL_Pancreas	GTEX-12WSL
982	GTEX-12WSL_Thyroid	GTEX-12WSL
983	GTEX-12WSL_Blood_Vessel	GTEX-12WSL
984	GTEX-12WSL_Lung	GTEX-12WSL
985	GTEX-12WSL_Adipose_Tissue	GTEX-12WSL
986	GTEX-12WSL_Esophagus	GTEX-12WSL
987	GTEX-12WSL_Colon	GTEX-12WSL
988	GTEX-12WSL_Salivary_Gland	GTEX-12WSL
989	GTEX-12WSL_Testis	GTEX-12WSL
990	GTEX-12WSL_Muscle	GTEX-12WSL
991	GTEX-12WSL_Nerve	GTEX-12WSL
992	GTEX-12WSM_Blood	GTEX-12WSM
993	GTEX-12WSM_Skin	GTEX-12WSM
994	GTEX-12WSM_Brain	GTEX-12WSM
995	GTEX-12WSM_Adipose_Tissue	GTEX-12WSM
996	GTEX-12WSM_Muscle	GTEX-12WSM
997	GTEX-12WSM_Nerve	GTEX-12WSM
998	GTEX-12WSM_Blood_Vessel	GTEX-12WSM
999	GTEX-12WSM_Liver	GTEX-12WSM
1000	GTEX-12WSM_Testis	GTEX-12WSM
1001	GTEX-12WSM_Colon	GTEX-12WSM
1002	GTEX-12WSM_Breast	GTEX-12WSM
1003	GTEX-12WSM_Salivary_Gland	GTEX-12WSM
1004	GTEX-12WSM_Pituitary	GTEX-12WSM
1005	GTEX-12WSN_Blood	GTEX-12WSN
1019	GTEX-12ZZW_Blood	GTEX-12ZZW
1020	GTEX-12ZZW_Skin	GTEX-12ZZW
1021	GTEX-12ZZW_Brain	GTEX-12ZZW
1022	GTEX-12ZZW_Blood_Vessel	GTEX-12ZZW
1023	GTEX-12ZZW_Lung	GTEX-12ZZW
1024	GTEX-12ZZW_Heart	GTEX-12ZZW
1025	GTEX-12ZZW_Esophagus	GTEX-12ZZW
1026	GTEX-12ZZW_Adipose_Tissue	GTEX-12ZZW
1027	GTEX-12ZZW_Colon	GTEX-12ZZW
1028	GTEX-12ZZW_Pituitary	GTEX-12ZZW
1029	GTEX-12ZZX_Blood	GTEX-12ZZX
1030	GTEX-12ZZX_Skin	GTEX-12ZZX
1031	GTEX-12ZZX_Brain	GTEX-12ZZX
1032	GTEX-12ZZX_Adipose_Tissue	GTEX-12ZZX
1033	GTEX-12ZZX_Muscle	GTEX-12ZZX
1034	GTEX-12ZZX_Nerve	GTEX-12ZZX
1035	GTEX-12ZZX_Blood_Vessel	GTEX-12ZZX
1036	GTEX-12ZZX_Heart	GTEX-12ZZX
1037	GTEX-12ZZX_Breast	GTEX-12ZZX
1038	GTEX-12ZZX_Thyroid	GTEX-12ZZX
1039	GTEX-12ZZX_Esophagus	GTEX-12ZZX
1040	GTEX-12ZZX_Vagina	GTEX-12ZZX
1041	GTEX-12ZZX_Ovary	GTEX-12ZZX
1042	GTEX-12ZZX_Uterus	GTEX-12ZZX
1043	GTEX-12ZZX_Colon	GTEX-12ZZX
1044	GTEX-12ZZX_Pituitary	GTEX-12ZZX
1045	GTEX-12ZZY_Skin	GTEX-12ZZY
1046	GTEX-12ZZY_Brain	GTEX-12ZZY
1047	GTEX-12ZZY_Testis	GTEX-12ZZY
1048	GTEX-12ZZY_Adipose_Tissue	GTEX-12ZZY
1049	GTEX-12ZZY_Nerve	GTEX-12ZZY
1065	GTEX-12ZZZ_Heart	GTEX-12ZZZ
1066	GTEX-12ZZZ_Prostate	GTEX-12ZZZ
1067	GTEX-12ZZZ_Colon	GTEX-12ZZZ
1068	GTEX-13111_Blood	GTEX-13111
1069	GTEX-13111_Skin	GTEX-13111
1070	GTEX-13111_Spleen	GTEX-13111
1071	GTEX-13111_Thyroid	GTEX-13111
1072	GTEX-13111_Adrenal_Gland	GTEX-13111
1073	GTEX-13111_Lung	GTEX-13111
1074	GTEX-13111_Blood_Vessel	GTEX-13111
1075	GTEX-13111_Adipose_Tissue	GTEX-13111
1076	GTEX-13111_Colon	GTEX-13111
1077	GTEX-13111_Esophagus	GTEX-13111
1078	GTEX-13111_Stomach	GTEX-13111
1079	GTEX-13111_Prostate	GTEX-13111
1080	GTEX-13111_Small_Intestine	GTEX-13111
1081	GTEX-13111_Testis	GTEX-13111
1082	GTEX-13111_Nerve	GTEX-13111
1083	GTEX-13111_Muscle	GTEX-13111
1084	GTEX-13111_Salivary_Gland	GTEX-13111
1085	GTEX-13112_Skin	GTEX-13112
1086	GTEX-13112_Brain	GTEX-13112
1087	GTEX-13112_Testis	GTEX-13112
1088	GTEX-13112_Thyroid	GTEX-13112
1089	GTEX-13112_Heart	GTEX-13112
1090	GTEX-13112_Adipose_Tissue	GTEX-13112
1091	GTEX-13112_Liver	GTEX-13112
1092	GTEX-13112_Muscle	GTEX-13112
1093	GTEX-13112_Pituitary	GTEX-13112
1094	GTEX-13113_Blood	GTEX-13113
1095	GTEX-13113_Skin	GTEX-13113
1096	GTEX-13113_Thyroid	GTEX-13113
1097	GTEX-13113_Blood_Vessel	GTEX-13113
1098	GTEX-13113_Esophagus	GTEX-13113
1099	GTEX-13113_Stomach	GTEX-13113
1100	GTEX-13113_Adipose_Tissue	GTEX-13113
1101	GTEX-13113_Small_Intestine	GTEX-13113
1102	GTEX-13113_Liver	GTEX-13113
1103	GTEX-13113_Colon	GTEX-13113
1104	GTEX-13113_Salivary_Gland	GTEX-13113
1105	GTEX-13113_Nerve	GTEX-13113
1106	GTEX-13113_Lung	GTEX-13113
1107	GTEX-13113_Breast	GTEX-13113
1108	GTEX-13113_Muscle	GTEX-13113
1109	GTEX-1313W_Blood	GTEX-1313W
1110	GTEX-1313W_Skin	GTEX-1313W
1111	GTEX-1313W_Brain	GTEX-1313W
1112	GTEX-1313W_Adipose_Tissue	GTEX-1313W
1113	GTEX-1313W_Nerve	GTEX-1313W
1114	GTEX-1313W_Muscle	GTEX-1313W
1115	GTEX-1313W_Thyroid	GTEX-1313W
1116	GTEX-1313W_Breast	GTEX-1313W
1117	GTEX-1313W_Lung	GTEX-1313W
1118	GTEX-1313W_Blood_Vessel	GTEX-1313W
1119	GTEX-1313W_Heart	GTEX-1313W
1120	GTEX-1313W_Ovary	GTEX-1313W
1121	GTEX-1313W_Uterus	GTEX-1313W
1122	GTEX-1313W_Pituitary	GTEX-1313W
1123	GTEX-1314G_Blood	GTEX-1314G
1124	GTEX-1314G_Skin	GTEX-1314G
1125	GTEX-1314G_Heart	GTEX-1314G
1126	GTEX-1314G_Breast	GTEX-1314G
1127	GTEX-1314G_Adipose_Tissue	GTEX-1314G
1128	GTEX-1314G_Muscle	GTEX-1314G
1129	GTEX-1314G_Nerve	GTEX-1314G
1130	GTEX-1314G_Blood_Vessel	GTEX-1314G
1131	GTEX-1314G_Salivary_Gland	GTEX-1314G
1132	GTEX-131XE_Blood	GTEX-131XE
1133	GTEX-131XE_Thyroid	GTEX-131XE
1134	GTEX-131XE_Liver	GTEX-131XE
1135	GTEX-131XE_Testis	GTEX-131XE
1136	GTEX-131XE_Heart	GTEX-131XE
1137	GTEX-131XE_Lung	GTEX-131XE
1138	GTEX-131XE_Colon	GTEX-131XE
1139	GTEX-131XE_Small_Intestine	GTEX-131XE
1140	GTEX-131XE_Spleen	GTEX-131XE
1141	GTEX-131XE_Esophagus	GTEX-131XE
1142	GTEX-131XE_Pancreas	GTEX-131XE
1143	GTEX-131XE_Adipose_Tissue	GTEX-131XE
1144	GTEX-131XE_Stomach	GTEX-131XE
1145	GTEX-131XE_Skin	GTEX-131XE
1146	GTEX-131XE_Nerve	GTEX-131XE
1147	GTEX-131XE_Blood_Vessel	GTEX-131XE
1148	GTEX-131XE_Muscle	GTEX-131XE
1149	GTEX-131XF_Blood	GTEX-131XF
1150	GTEX-131XF_Skin	GTEX-131XF
1151	GTEX-131XF_Adrenal_Gland	GTEX-131XF
1152	GTEX-131XF_Heart	GTEX-131XF
1153	GTEX-131XF_Blood_Vessel	GTEX-131XF
1154	GTEX-131XF_Adipose_Tissue	GTEX-131XF
1155	GTEX-131XF_Esophagus	GTEX-131XF
1156	GTEX-131XF_Lung	GTEX-131XF
1157	GTEX-131XF_Stomach	GTEX-131XF
1158	GTEX-131XF_Small_Intestine	GTEX-131XF
1159	GTEX-131XF_Pancreas	GTEX-131XF
1160	GTEX-131XF_Thyroid	GTEX-131XF
1161	GTEX-131XF_Muscle	GTEX-131XF
1162	GTEX-131XF_Nerve	GTEX-131XF
1163	GTEX-131XF_Salivary_Gland	GTEX-131XF
1164	GTEX-131XF_Prostate	GTEX-131XF
1165	GTEX-131XG_Blood	GTEX-131XG
1166	GTEX-131XG_Skin	GTEX-131XG
1167	GTEX-131XG_Adipose_Tissue	GTEX-131XG
1168	GTEX-131XG_Thyroid	GTEX-131XG
1169	GTEX-131XG_Spleen	GTEX-131XG
1170	GTEX-131XG_Heart	GTEX-131XG
1171	GTEX-131XG_Blood_Vessel	GTEX-131XG
1172	GTEX-131XG_Esophagus	GTEX-131XG
1173	GTEX-131XG_Stomach	GTEX-131XG
1174	GTEX-131XG_Adrenal_Gland	GTEX-131XG
1175	GTEX-131XG_Pancreas	GTEX-131XG
1176	GTEX-131XG_Colon	GTEX-131XG
1220	GTEX-131YS_Uterus	GTEX-131YS
1221	GTEX-131YS_Vagina	GTEX-131YS
1222	GTEX-131YS_Colon	GTEX-131YS
1223	GTEX-131YS_Pituitary	GTEX-131YS
1224	GTEX-132AR_Blood	GTEX-132AR
1225	GTEX-132AR_Skin	GTEX-132AR
1226	GTEX-132AR_Adipose_Tissue	GTEX-132AR
1227	GTEX-132AR_Liver	GTEX-132AR
1228	GTEX-132AR_Blood_Vessel	GTEX-132AR
1229	GTEX-132AR_Breast	GTEX-132AR
1230	GTEX-132AR_Muscle	GTEX-132AR
1231	GTEX-132AR_Thyroid	GTEX-132AR
1232	GTEX-132AR_Ovary	GTEX-132AR
1233	GTEX-132AR_Uterus	GTEX-132AR
1234	GTEX-132AR_Adrenal_Gland	GTEX-132AR
1235	GTEX-132AR_Pancreas	GTEX-132AR
1236	GTEX-132AR_Heart	GTEX-132AR
1237	GTEX-132AR_Esophagus	GTEX-132AR
1238	GTEX-132AR_Stomach	GTEX-132AR
1239	GTEX-132AR_Colon	GTEX-132AR
1240	GTEX-132NY_Blood	GTEX-132NY
1241	GTEX-132NY_Skin	GTEX-132NY
1242	GTEX-132NY_Nerve	GTEX-132NY
1243	GTEX-132NY_Blood_Vessel	GTEX-132NY
1244	GTEX-132NY_Muscle	GTEX-132NY
1245	GTEX-132NY_Breast	GTEX-132NY
1246	GTEX-132NY_Liver	GTEX-132NY
1247	GTEX-132NY_Thyroid	GTEX-132NY
1248	GTEX-132NY_Adipose_Tissue	GTEX-132NY
1249	GTEX-132NY_Lung	GTEX-132NY
1250	GTEX-132NY_Heart	GTEX-132NY
1251	GTEX-132NY_Esophagus	GTEX-132NY
1252	GTEX-132NY_Adrenal_Gland	GTEX-132NY
1253	GTEX-132NY_Colon	GTEX-132NY
1254	GTEX-132NY_Prostate	GTEX-132NY
1255	GTEX-132Q8_Blood	GTEX-132Q8
1256	GTEX-132Q8_Skin	GTEX-132Q8
1257	GTEX-132Q8_Brain	GTEX-132Q8
1258	GTEX-132Q8_Blood_Vessel	GTEX-132Q8
1259	GTEX-132Q8_Muscle	GTEX-132Q8
1260	GTEX-132Q8_Heart	GTEX-132Q8
1261	GTEX-132Q8_Breast	GTEX-132Q8
1262	GTEX-132Q8_Adipose_Tissue	GTEX-132Q8
1263	GTEX-132Q8_Esophagus	GTEX-132Q8
1264	GTEX-132QS_Blood	GTEX-132QS
1265	GTEX-132QS_Skin	GTEX-132QS
1266	GTEX-132QS_Adrenal_Gland	GTEX-132QS
1267	GTEX-132QS_Spleen	GTEX-132QS
1268	GTEX-132QS_Thyroid	GTEX-132QS
1269	GTEX-132QS_Heart	GTEX-132QS
1270	GTEX-132QS_Blood_Vessel	GTEX-132QS
1271	GTEX-132QS_Lung	GTEX-132QS
1272	GTEX-132QS_Adipose_Tissue	GTEX-132QS
1273	GTEX-132QS_Pancreas	GTEX-132QS
1274	GTEX-132QS_Prostate	GTEX-132QS
1275	GTEX-132QS_Testis	GTEX-132QS
1276	GTEX-132QS_Esophagus	GTEX-132QS
1277	GTEX-132QS_Stomach	GTEX-132QS
1278	GTEX-132QS_Nerve	GTEX-132QS
1279	GTEX-1339X_Blood	GTEX-1339X
